,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
1319,40.0,3630,7.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,1
1320,37.0,1845,14.0,21.0,-100.0,10.0,-100.0,10.0,1.0,-100.0,1.0,1.0,1.0,-1.0,100.0,1.0,100.0,1.0,1,0,0,1,0,1,0,1,1
1321,35.0,1970,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-10.0,10.0,10.0,-1.0,1.0,1.0,1,0,1,0,1,0,0,1,1
1322,17.0,2137,0.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,0.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,0,1,0,1,0
1323,25.0,1918,0.0,0.0,10.0,0.0,10.0,-1.0,-10.0,10.0,1.0,-10.0,1.0,-10.0,-1.0,1.0,1.0,-10.0,1,0,0,1,0,1,0,1,1
1324,25.0,2036,0.0,0.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,1.0,10.0,-1.0,10.0,10.0,0,1,1,0,1,0,1,0,0
1325,26.0,2105,4.0,1.0,-10.0,-10.0,-10.0,10.0,10.0,-10.0,10.0,10.0,100.0,100.0,-1.0,-10.0,-1.0,10.0,1,0,1,0,1,0,0,1,0
1326,41.0,1584,0.0,21.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,0,1,0,1,0,0
1327,52.0,782,0.0,0.0,100.0,100.0,100.0,1.0,100.0,10.0,100.0,10.0,10.0,100.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,1
1328,45.0,2328,8.0,0.0,-1.0,-1.0,-1.0,1.0,100.0,-1.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,100.0,1,0,1,0,1,0,1,0,0
1329,52.0,1699,0.0,20.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,1.0,1.0,10.0,10.0,-1.0,0,1,0,0,1,0,0,1,0
1330,51.0,787,9.0,5.0,100.0,0.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1,0,0,0,1,0,1,0,1
1331,39.0,1854,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,1.0,1,0,0,1,1,0,1,0,1
1332,39.0,1789,38.0,26.0,-10.0,100.0,-10.0,-10.0,-1.0,-10.0,-1.0,-1.0,0.0,1.0,100.0,1.0,1.0,-1.0,0,1,1,0,1,0,0,1,0
1333,28.0,1803,0.0,2.0,10.0,0.0,10.0,10.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,0,1,0,1,0
1334,38.0,676,0.0,0.0,1.0,10.0,1.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,10.0,1.0,-1.0,1,0,0,1,1,0,1,0,0
1335,21.0,1651,0.0,0.0,10.0,-100.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,1.0,1.0,-1.0,100.0,-1.0,0,1,1,0,0,0,0,1,0
1336,25.0,2987,86.0,96.0,1.0,0.0,-1.0,10.0,-10.0,1.0,-10.0,-10.0,-1.0,100.0,10.0,10.0,1.0,-10.0,0,1,0,0,1,0,0,1,1
1337,44.0,501,0.0,0.0,-10.0,-1.0,-1.0,-1.0,100.0,10.0,1.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,-10.0,1,0,0,1,0,0,1,0,1
1338,30.0,2398,0.0,0.0,1.0,1.0,0.0,10.0,10.0,1.0,100.0,10.0,-1.0,100.0,10.0,1.0,-1.0,10.0,0,1,1,0,1,0,0,1,1
1339,57.0,1082,51.0,42.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,-10.0,1.0,100.0,-1.0,1.0,10.0,0,1,0,1,1,0,0,1,0
1340,36.0,2141,0.0,0.0,10.0,10.0,-1.0,10.0,10.0,100.0,10.0,10.0,10.0,-10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,0,1,1
1341,35.0,1603,0.0,7.0,10.0,10.0,10.0,10.0,-10.0,-1.0,-1.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,1
1342,40.0,2027,34.0,13.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,0.0,1.0,10.0,-1.0,1.0,100.0,1,0,0,1,1,0,0,1,0
1343,43.0,1447,14.0,9.0,-10.0,-1.0,-1.0,-1.0,100.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,-10.0,0,1,0,1,1,0,1,0,0
1344,24.0,4896,13.0,0.0,1.0,1.0,-1.0,1.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,0
1345,23.0,2577,0.0,0.0,-10.0,-10.0,1.0,-10.0,100.0,10.0,100.0,100.0,10.0,10.0,100.0,10.0,100.0,100.0,0,1,0,1,1,0,1,0,0
1346,9.0,2187,0.0,0.0,-10.0,-1.0,-10.0,1.0,10.0,-10.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,0,1,0,1,0,1,0,1,1
1347,23.0,1827,4.0,0.0,-100.0,-100.0,-100.0,1.0,10.0,-100.0,10.0,10.0,100.0,1.0,100.0,10.0,10.0,10.0,1,0,1,0,1,0,1,0,0
1348,28.0,1923,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,100.0,1.0,100.0,-10.0,-1.0,1,0,0,1,1,0,1,0,1
1349,42.0,903,1.0,6.0,-100.0,-100.0,0.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,0,1,1
1350,53.0,1472,0.0,0.0,10.0,10.0,10.0,10.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,1,0,1,0,1
1351,8.0,1186,0.0,0.0,-10.0,-10.0,0.0,-10.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,1,0,0,0,0,1,0,1,1
1352,40.0,1795,0.0,0.0,100.0,10.0,100.0,1.0,1.0,100.0,1.0,1.0,100.0,-10.0,1.0,1.0,-1.0,1.0,0,1,0,0,0,1,0,1,1
1353,31.0,2115,0.0,0.0,-10.0,-10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,10.0,-10.0,-1.0,-1.0,1.0,10.0,0,1,0,1,0,1,0,1,0
1354,68.0,1805,8.0,0.0,1.0,0.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,1
1355,28.0,1613,70.0,60.0,10.0,0.0,10.0,1.0,10.0,10.0,10.0,10.0,10.0,-10.0,1.0,-1.0,10.0,10.0,1,0,1,0,1,0,0,1,0
1356,12.0,1717,25.0,7.0,1.0,-10.0,1.0,1.0,-10.0,1.0,-10.0,-10.0,1.0,10.0,1.0,-1.0,1.0,-10.0,1,0,1,0,1,0,0,1,1
1357,23.0,1388,0.0,0.0,10.0,-100.0,10.0,1.0,-1.0,10.0,-1.0,-1.0,100.0,10.0,10.0,10.0,10.0,-1.0,0,1,1,0,1,0,0,1,1
1358,50.0,3228,0.0,17.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,0
1359,50.0,1052,0.0,0.0,-1.0,0.0,100.0,100.0,10.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1,0,0,1,1,0,0,1,0
1360,65.0,483,1.0,0.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,0.0,-1.0,1.0,10.0,1.0,10.0,1,0,0,0,0,1,0,1,0
1361,21.0,2179,0.0,0.0,-100.0,1.0,-100.0,10.0,10.0,-100.0,10.0,10.0,-1.0,1.0,-10.0,-10.0,-1.0,10.0,1,0,1,0,1,0,0,1,1
1362,31.0,1457,0.0,18.0,-10.0,-10.0,-10.0,-10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1,0,0,1,0,1,0,1,1
1363,62.0,1107,42.0,46.0,-1.0,-1.0,-1.0,-10.0,10.0,-1.0,-1.0,10.0,-10.0,1.0,100.0,-10.0,10.0,10.0,1,0,1,0,1,0,0,1,1
1364,27.0,2119,14.0,12.0,100.0,10.0,0.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,-1.0,100.0,100.0,1,0,0,1,0,0,0,1,0
1365,50.0,1879,64.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,1,0,1,0,1
1366,78.0,2003,0.0,14.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-10.0,10.0,-10.0,10.0,-1.0,0,1,0,1,1,0,0,1,0
1367,27.0,2182,214.0,204.0,10.0,100.0,-1.0,-10.0,-1.0,-10.0,-10.0,1.0,1.0,10.0,10.0,-10.0,10.0,-10.0,0,1,0,1,0,1,0,1,0
1368,54.0,290,0.0,0.0,10.0,100.0,100.0,100.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,0,1,1
1369,52.0,3268,0.0,0.0,1.0,100.0,100.0,100.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1,0,0,1,1,0,1,0,0
1370,14.0,1254,14.0,23.0,1.0,10.0,1.0,100.0,10.0,1.0,10.0,10.0,100.0,10.0,10.0,100.0,10.0,10.0,0,1,0,1,0,1,0,1,1
1371,9.0,3102,56.0,52.0,10.0,10.0,0.0,100.0,1.0,10.0,1.0,1.0,100.0,100.0,1.0,100.0,10.0,1.0,1,0,0,1,0,0,0,1,1
1372,51.0,53,0.0,0.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,-10.0,10.0,10.0,10.0,10.0,1.0,10.0,1.0,1,0,0,1,1,0,0,1,0
1373,34.0,3845,9.0,8.0,100.0,100.0,100.0,100.0,1.0,10.0,10.0,100.0,100.0,100.0,10.0,10.0,100.0,100.0,1,0,0,1,1,0,1,0,1
1374,23.0,2412,205.0,225.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,1.0,1.0,10.0,1.0,10.0,1.0,10.0,1,0,0,1,1,0,0,1,0
1375,58.0,1931,0.0,18.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,0
1376,36.0,1418,0.0,0.0,-10.0,-10.0,-10.0,-1.0,1.0,-10.0,-10.0,1.0,100.0,-1.0,100.0,100.0,10.0,1.0,1,0,1,0,1,0,1,0,1
1377,41.0,2436,0.0,0.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,0
1378,36.0,1677,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,-1.0,-10.0,-1.0,1.0,-1.0,10.0,-1.0,0,1,1,0,1,0,0,1,0
1379,29.0,2439,9.0,24.0,-1.0,-1.0,0.0,-1.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,100.0,10.0,10.0,0,1,0,0,1,0,1,0,1
1380,29.0,1225,38.0,34.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,100.0,-1.0,1.0,10.0,-1.0,10.0,1,0,0,1,0,0,0,1,1
1381,47.0,2454,13.0,14.0,-1.0,-1.0,-1.0,1.0,100.0,-1.0,100.0,100.0,-10.0,10.0,10.0,1.0,1.0,100.0,0,1,1,0,1,0,0,1,0
1382,49.0,3337,1.0,0.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,0,1,0,0,1,0,1,0,1
1383,52.0,3010,0.0,1.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,1,0,0,1,1,0,1,0,1
1384,53.0,2084,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-10.0,100.0,0.0,100.0,100.0,1.0,100.0,-10.0,0,1,0,0,1,0,1,0,0
1385,16.0,3158,0.0,0.0,-1.0,0.0,-1.0,10.0,100.0,-1.0,100.0,100.0,10.0,100.0,1.0,10.0,100.0,100.0,0,1,0,1,0,1,1,0,1
1386,21.0,1733,96.0,79.0,-100.0,1.0,-100.0,-10.0,-1.0,-100.0,-1.0,-1.0,10.0,100.0,1.0,1.0,1.0,-1.0,0,1,1,0,1,0,0,1,1
1387,58.0,2726,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,1
1388,22.0,2047,170.0,210.0,10.0,-100.0,10.0,1.0,10.0,1.0,1.0,1.0,1.0,100.0,10.0,1.0,100.0,1.0,0,1,1,0,1,0,1,0,1
1389,60.0,2210,0.0,0.0,1.0,100.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,10.0,10.0,10.0,100.0,1.0,0,1,0,1,0,1,0,1,0
1390,37.0,1150,0.0,0.0,10.0,10.0,10.0,-10.0,10.0,10.0,10.0,10.0,1.0,-1.0,100.0,1.0,100.0,10.0,0,1,0,0,1,0,1,0,0
1391,64.0,1745,0.0,0.0,-1.0,10.0,0.0,1.0,1.0,10.0,1.0,1.0,10.0,100.0,100.0,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0
1392,27.0,1236,1.0,0.0,-1.0,10.0,-1.0,100.0,10.0,-1.0,10.0,10.0,10.0,100.0,10.0,100.0,100.0,10.0,0,1,0,1,0,0,0,1,1
1393,23.0,1264,9.0,0.0,-100.0,10.0,-100.0,1.0,-10.0,-100.0,-10.0,-10.0,100.0,-1.0,10.0,1.0,100.0,-10.0,1,0,1,0,1,0,1,0,0
1394,55.0,1883,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
1395,51.0,588,0.0,0.0,10.0,1.0,1.0,1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-10.0,10.0,-10.0,1,0,0,1,1,0,0,1,1
1396,59.0,3316,0.0,0.0,1.0,-10.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,10.0,-1.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
1397,24.0,2486,53.0,35.0,-1.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,0,1,1,0,1,0,0,1,1
1398,67.0,1722,23.0,13.0,10.0,10.0,10.0,100.0,-1.0,10.0,-10.0,-1.0,0.0,1.0,100.0,-10.0,10.0,-1.0,0,1,0,1,0,1,0,1,0
1399,59.0,2195,15.0,17.0,-1.0,100.0,1.0,100.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-1.0,1,0,0,1,1,0,1,0,0
1400,16.0,1131,0.0,0.0,-10.0,10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,1.0,100.0,-10.0,0,1,0,0,0,1,0,1,1
1401,34.0,2077,60.0,53.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,10.0,-10.0,10.0,1.0,0,1,0,1,0,1,0,1,0
1402,20.0,987,0.0,0.0,1.0,100.0,1.0,100.0,100.0,1.0,-1.0,100.0,-1.0,-1.0,-1.0,1.0,100.0,100.0,1,0,1,0,1,0,0,1,0
1403,23.0,5066,0.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,100.0,1,0,0,1,1,0,1,0,1
1404,53.0,3876,0.0,0.0,-10.0,-10.0,100.0,-10.0,100.0,100.0,-1.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,0,1,0,1,0,1
1405,24.0,2502,10.0,0.0,-100.0,1.0,-100.0,10.0,1.0,-100.0,1.0,1.0,100.0,100.0,100.0,10.0,10.0,1.0,1,0,1,0,1,0,1,0,1
1406,30.0,1775,0.0,0.0,10.0,10.0,10.0,100.0,1.0,10.0,1.0,1.0,-10.0,1.0,-10.0,-1.0,-1.0,1.0,0,1,1,0,1,0,0,1,1
1407,44.0,1462,0.0,0.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,1.0,-10.0,1.0,1.0,10.0,0,1,0,0,1,0,0,1,0
1408,13.0,2510,0.0,0.0,-100.0,10.0,-100.0,-1.0,100.0,-100.0,100.0,100.0,1.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,0,1,0,1,1
1409,40.0,1724,0.0,0.0,10.0,1.0,1.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,1.0,10.0,100.0,0,1,1,0,0,0,1,0,1
1410,49.0,3910,0.0,0.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0,1,0,1,1,0,1,0,1
1411,13.0,1685,0.0,0.0,10.0,-1.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,0.0,10.0,1.0,1.0,1.0,-1.0,1,0,1,0,1,0,0,1,1
1412,44.0,2099,22.0,14.0,-1.0,1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,0
1413,41.0,2010,33.0,26.0,10.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,100.0,-10.0,1.0,1.0,10.0,0,1,0,1,1,0,0,1,0
1414,12.0,2019,11.0,13.0,10.0,10.0,0.0,10.0,-1.0,10.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,1,0,0,1,0,1,0,1,0
1415,65.0,437,0.0,13.0,-1.0,-1.0,-1.0,-1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,0,0,1,0,1,0
1416,28.0,1272,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,10.0,1,0,0,1,0,1,0,1,0
1417,24.0,1930,3.0,5.0,-1.0,-1.0,0.0,10.0,10.0,1.0,1.0,10.0,-1.0,100.0,1.0,-10.0,10.0,10.0,1,0,1,0,0,0,0,1,0
1418,54.0,891,65.0,55.0,1.0,-1.0,-1.0,-1.0,10.0,-10.0,-10.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1,0,0,1,1,0,0,1,0
1419,46.0,1713,2.0,0.0,-10.0,-10.0,-10.0,-10.0,-1.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,10.0,1,0,0,1,1,0,1,0,0
1420,58.0,3699,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
1421,27.0,3757,0.0,0.0,-1.0,100.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,1,0,0,1,1,0,1,0,0
1422,46.0,1809,114.0,119.0,-1.0,-100.0,-1.0,10.0,10.0,-1.0,10.0,10.0,10.0,10.0,100.0,1.0,-10.0,10.0,0,1,1,0,1,0,0,1,1
1423,60.0,2835,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,0,1,0,1,1,0,1,0,1
1424,58.0,2968,9.0,22.0,-10.0,-10.0,-100.0,1.0,100.0,-100.0,100.0,100.0,1.0,10.0,10.0,1.0,1.0,100.0,0,1,0,1,0,1,0,1,0
1425,48.0,3229,0.0,0.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,1.0,10.0,1.0,10.0,-1.0,1,0,1,0,1,0,0,1,0
1426,36.0,1945,0.0,2.0,-1.0,-100.0,-1.0,-1.0,1.0,-1.0,100.0,1.0,100.0,-10.0,-1.0,-1.0,-1.0,1.0,1,0,1,0,1,0,0,1,1
1427,25.0,2146,5.0,0.0,10.0,0.0,10.0,-10.0,100.0,10.0,-10.0,100.0,10.0,100.0,10.0,1.0,10.0,100.0,0,1,1,0,1,0,1,0,1
1428,57.0,439,0.0,3.0,-10.0,-10.0,-10.0,-10.0,-10.0,-1.0,-10.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,-10.0,0,1,0,1,1,0,1,0,1
1429,9.0,2202,13.0,0.0,-10.0,10.0,-10.0,1.0,-1.0,-10.0,100.0,-1.0,-1.0,-10.0,10.0,-1.0,1.0,-1.0,0,1,0,1,0,1,0,1,1
1430,38.0,701,32.0,51.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,10.0,100.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
1431,41.0,1494,25.0,16.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-10.0,1.0,10.0,1.0,1.0,-1.0,1,0,1,0,1,0,1,0,1
1432,36.0,2323,0.0,35.0,-10.0,10.0,-10.0,10.0,-1.0,-10.0,-1.0,-1.0,0.0,100.0,10.0,10.0,1.0,-1.0,1,0,1,0,1,0,0,1,1
1433,11.0,1732,0.0,0.0,10.0,1.0,10.0,1.0,1.0,1.0,10.0,-10.0,0.0,10.0,-10.0,10.0,-10.0,-10.0,1,0,0,1,0,1,0,1,1
1434,26.0,2627,0.0,0.0,1.0,1.0,0.0,-1.0,10.0,1.0,10.0,10.0,100.0,10.0,1.0,10.0,1.0,10.0,1,0,1,0,1,0,0,1,1
1435,36.0,1305,0.0,0.0,-10.0,-1.0,-10.0,1.0,-1.0,-10.0,-1.0,-1.0,-1.0,-10.0,1.0,-10.0,1.0,-1.0,1,0,1,0,1,0,0,1,1
1436,52.0,2248,62.0,83.0,-10.0,10.0,-1.0,10.0,100.0,-1.0,10.0,100.0,10.0,-1.0,10.0,1.0,100.0,100.0,0,1,0,1,0,1,0,1,1
1437,22.0,1790,63.0,60.0,-10.0,-10.0,-10.0,-10.0,-1.0,1.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,0,1,0,1,0
1438,46.0,3086,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,0,1,0,1,1,0,1,0,1
1439,42.0,2054,7.0,10.0,1.0,100.0,100.0,100.0,-10.0,10.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-10.0,0,1,0,1,1,0,1,0,1
1440,31.0,3496,11.0,8.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,1.0,1.0,100.0,10.0,100.0,100.0,0,1,0,1,1,0,1,0,1
1441,39.0,1386,0.0,0.0,10.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,100.0,1.0,100.0,100.0,10.0,10.0,0,1,0,1,1,0,0,1,1
1442,25.0,2090,23.0,25.0,10.0,1.0,0.0,10.0,10.0,100.0,10.0,10.0,-10.0,-10.0,1.0,-10.0,1.0,10.0,0,1,1,0,1,0,1,0,0
1443,66.0,1134,0.0,0.0,-1.0,10.0,-1.0,-10.0,10.0,-1.0,10.0,10.0,1.0,10.0,10.0,1.0,100.0,10.0,0,1,0,1,0,1,0,1,0
1444,40.0,2073,0.0,0.0,1.0,100.0,-1.0,100.0,1.0,1.0,1.0,1.0,-1.0,1.0,-10.0,1.0,100.0,1.0,1,0,0,1,1,0,0,1,1
1445,18.0,1589,0.0,0.0,1.0,10.0,1.0,1.0,100.0,1.0,100.0,100.0,10.0,1.0,100.0,1.0,10.0,100.0,0,1,0,1,0,0,0,1,1
1446,23.0,1987,0.0,0.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,1.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,0
1447,21.0,2059,0.0,0.0,1.0,10.0,1.0,10.0,1.0,1.0,-1.0,1.0,-10.0,-1.0,1.0,-10.0,1.0,1.0,0,1,1,0,1,0,0,1,1
1448,52.0,2597,0.0,0.0,-1.0,10.0,10.0,10.0,100.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-10.0,1,0,0,1,1,0,1,0,1
1449,40.0,1991,0.0,0.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,100.0,10.0,1.0,10.0,1.0,1,0,0,1,0,1,0,1,1
1450,39.0,2779,0.0,2.0,-10.0,10.0,-10.0,-1.0,-10.0,-10.0,-10.0,-10.0,10.0,-1.0,10.0,1.0,10.0,-10.0,0,1,0,0,0,1,0,1,0
1451,26.0,2720,5.0,0.0,-10.0,-10.0,-10.0,-1.0,1.0,-10.0,10.0,1.0,-1.0,-1.0,1.0,10.0,100.0,1.0,1,0,1,0,1,0,0,1,0
1452,41.0,1741,62.0,46.0,10.0,0.0,100.0,100.0,10.0,10.0,10.0,10.0,-1.0,1.0,100.0,-10.0,-1.0,10.0,0,1,0,1,1,0,0,1,1
1453,52.0,1456,0.0,0.0,-1.0,10.0,100.0,1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,0,1,0,1,0,0,0,1,0
1454,21.0,1523,1.0,1.0,-10.0,-10.0,-10.0,1.0,-1.0,-10.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,0,1,1,0,1,0,0,1,1
1455,64.0,2047,0.0,0.0,1.0,10.0,1.0,-10.0,-10.0,1.0,-10.0,-10.0,10.0,-1.0,10.0,1.0,100.0,-10.0,0,1,0,1,0,1,0,1,0
1456,56.0,2321,0.0,0.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
1457,26.0,2440,0.0,0.0,-1.0,-1.0,-1.0,100.0,1.0,-1.0,100.0,1.0,1.0,10.0,100.0,100.0,100.0,1.0,0,1,1,0,1,0,1,0,1
1458,26.0,3900,88.0,82.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,10.0,-10.0,10.0,-1.0,1.0,-10.0,0,1,0,1,1,0,1,0,1
1459,46.0,1878,2.0,9.0,-10.0,-10.0,-10.0,-10.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,1,0,0,1,1,0,1,0,0
1460,25.0,1886,0.0,0.0,100.0,-100.0,100.0,10.0,1.0,100.0,1.0,1.0,100.0,-1.0,100.0,100.0,100.0,1.0,0,1,1,0,1,0,1,0,1
